DISEASE,STATE,YEAR,PREDICTION
Children more than 16 years given TT16,Jammu & Kashmir,2024,214468
Children more than 16 years given TT16,Jammu & Kashmir,2025,214597
Children more than 16 years given TT16,Jammu & Kashmir,2026,214725
Children more than 16 years given TT16,Jammu & Kashmir,2027,214853
Children more than 16 years given TT16,Jammu & Kashmir,2028,214982
Children more than 16 years given TT16,Jammu & Kashmir,2029,215110
Children more than 16 years given TT16,Jharkhand,2020,618279
Children more than 16 years given TT16,Jharkhand,2021,569183
Children more than 16 years given TT16,Jharkhand,2022,520087
Children more than 16 years given TT16,Jharkhand,2023,470991
Children more than 16 years given TT16,Jharkhand,2024,421895
Children more than 16 years given TT16,Jharkhand,2025,372799
Children more than 16 years given TT16,Jharkhand,2026,323702
Children more than 16 years given TT16,Jharkhand,2027,274606
Children more than 16 years given TT16,Jharkhand,2028,225510
Children more than 16 years given TT16,Jharkhand,2029,176414
Children more than 16 years given TT16,Madhya Pradesh,2020,2146935
Children more than 16 years given TT16,Madhya Pradesh,2021,2205494
Children more than 16 years given TT16,Madhya Pradesh,2022,2264054
Children more than 16 years given TT16,Madhya Pradesh,2023,2322613
Children more than 16 years given TT16,Madhya Pradesh,2024,2381173
Children more than 16 years given TT16,Madhya Pradesh,2025,2439732
Children more than 16 years given TT16,Madhya Pradesh,2026,2498292
Children more than 16 years given TT16,Madhya Pradesh,2027,2556851
Children more than 16 years given TT16,Madhya Pradesh,2028,2615411
Children more than 16 years given TT16,Madhya Pradesh,2029,2673970
Children more than 16 years given TT16,Odisha,2020,634899
Children more than 16 years given TT16,Odisha,2021,596032
Children more than 16 years given TT16,Odisha,2022,557166
Children more than 16 years given TT16,Odisha,2023,518299
Children more than 16 years given TT16,Odisha,2024,479433
Children more than 16 years given TT16,Odisha,2025,440566
Children more than 16 years given TT16,Odisha,2026,401700
Children more than 16 years given TT16,Odisha,2027,362834
Children more than 16 years given TT16,Odisha,2028,323967
Children more than 16 years given TT16,Odisha,2029,285101
Children more than 16 years given TT16,Rajasthan,2020,942753
Children more than 16 years given TT16,Rajasthan,2021,725360
Children more than 16 years given TT16,Rajasthan,2022,507966
Children more than 16 years given TT16,Rajasthan,2023,290572
Children more than 16 years given TT16,Rajasthan,2024,73179
Children more than 16 years given TT16,Rajasthan,2025,0
Children more than 16 years given TT16,Rajasthan,2026,0
Children more than 16 years given TT16,Rajasthan,2027,0
Children more than 16 years given TT16,Rajasthan,2028,0
Children more than 16 years given TT16,Rajasthan,2029,0
Children more than 16 years given TT16,Uttar Pradesh,2020,5743959
Children more than 16 years given TT16,Uttar Pradesh,2021,5787090
Children more than 16 years given TT16,Uttar Pradesh,2022,5830220
Children more than 16 years given TT16,Uttar Pradesh,2023,5873351
Children more than 16 years given TT16,Uttar Pradesh,2024,5916481
Children more than 16 years given TT16,Uttar Pradesh,2025,5959612
Children more than 16 years given TT16,Uttar Pradesh,2026,6002742
Children more than 16 years given TT16,Uttar Pradesh,2027,6045872
Children more than 16 years given TT16,Uttar Pradesh,2028,6089003
Children more than 16 years given TT16,Uttar Pradesh,2029,6132133
Children more than 16 years given TT16,Uttarakhand,2020,0
Children more than 16 years given TT16,Uttarakhand,2021,0
Children more than 16 years given TT16,Uttarakhand,2022,0
Children more than 16 years given TT16,Uttarakhand,2023,0
Children more than 16 years given TT16,Uttarakhand,2024,0
Children more than 16 years given TT16,Uttarakhand,2025,0
Children more than 16 years given TT16,Uttarakhand,2026,0
Children more than 16 years given TT16,Uttarakhand,2027,0
Children more than 16 years given TT16,Uttarakhand,2028,0
Children more than 16 years given TT16,Uttarakhand,2029,0
Children more than 16 years given TT16,Andhra Pradesh Old,2020,1318842
Children more than 16 years given TT16,Andhra Pradesh Old,2021,1373596
Children more than 16 years given TT16,Andhra Pradesh Old,2022,1428350
Children more than 16 years given TT16,Andhra Pradesh Old,2023,1483104
Children more than 16 years given TT16,Andhra Pradesh Old,2024,1537858
Children more than 16 years given TT16,Andhra Pradesh Old,2025,1592612
Children more than 16 years given TT16,Andhra Pradesh Old,2026,1647366
Children more than 16 years given TT16,Andhra Pradesh Old,2027,1702120
Children more than 16 years given TT16,Andhra Pradesh Old,2028,1756875
Children more than 16 years given TT16,Andhra Pradesh Old,2029,1811629
Children more than 16 years given TT16,Goa,2020,0
Children more than 16 years given TT16,Goa,2021,0
Children more than 16 years given TT16,Goa,2022,0
Children more than 16 years given TT16,Goa,2023,0
Children more than 16 years given TT16,Goa,2024,0
Children more than 16 years given TT16,Goa,2025,0
Children more than 16 years given TT16,Goa,2026,0
Children more than 16 years given TT16,Goa,2027,0
Children more than 16 years given TT16,Goa,2028,0
Children more than 16 years given TT16,Goa,2029,0
Children more than 16 years given TT16,Gujarat,2020,1576255
Children more than 16 years given TT16,Gujarat,2021,1684561
Children more than 16 years given TT16,Gujarat,2022,1792868
Children more than 16 years given TT16,Gujarat,2023,1901174
Children more than 16 years given TT16,Gujarat,2024,2009481
Children more than 16 years given TT16,Gujarat,2025,2117787
Children more than 16 years given TT16,Gujarat,2026,2226094
Children more than 16 years given TT16,Gujarat,2027,2334400
Children more than 16 years given TT16,Gujarat,2028,2442707
Children more than 16 years given TT16,Gujarat,2029,2551013
Children more than 16 years given TT16,Haryana,2020,416110
Children more than 16 years given TT16,Haryana,2021,347454
Children more than 16 years given TT16,Haryana,2022,278797
Children more than 16 years given TT16,Haryana,2023,210140
Children more than 16 years given TT16,Haryana,2024,141483
Children more than 16 years given TT16,Haryana,2025,72827
Children more than 16 years given TT16,Haryana,2026,4170
Children more than 16 years given TT16,Haryana,2027,0
Children more than 16 years given TT16,Haryana,2028,0
Children more than 16 years given TT16,Haryana,2029,0
Children more than 16 years given TT16,Karnataka,2020,1317233
Children more than 16 years given TT16,Karnataka,2021,1402087
Children more than 16 years given TT16,Karnataka,2022,1486941
Children more than 16 years given TT16,Karnataka,2023,1571795
Children more than 16 years given TT16,Karnataka,2024,1656649
Children more than 16 years given TT16,Karnataka,2025,1741503
Children more than 16 years given TT16,Karnataka,2026,1826357
Children more than 16 years given TT16,Karnataka,2027,1911211
Children more than 16 years given TT16,Karnataka,2028,1996065
Children more than 16 years given TT16,Karnataka,2029,2080920
Children more than 16 years given TT16,Kerala,2020,242044
Children more than 16 years given TT16,Kerala,2021,80189
Children more than 16 years given TT16,Kerala,2022,0
Children more than 16 years given TT16,Kerala,2023,0
Children more than 16 years given TT16,Kerala,2024,0
Children more than 16 years given TT16,Kerala,2025,0
Children more than 16 years given TT16,Kerala,2026,0
Children more than 16 years given TT16,Kerala,2027,0
Children more than 16 years given TT16,Kerala,2028,0
Children more than 16 years given TT16,Kerala,2029,0
Children more than 16 years given TT16,Maharashtra,2020,2254625
Children more than 16 years given TT16,Maharashtra,2021,2454561
Children more than 16 years given TT16,Maharashtra,2022,2654498
Children more than 16 years given TT16,Maharashtra,2023,2854435
Children more than 16 years given TT16,Maharashtra,2024,3054371
Children more than 16 years given TT16,Maharashtra,2025,3254308
Children more than 16 years given TT16,Maharashtra,2026,3454245
Children more than 16 years given TT16,Maharashtra,2027,3654181
Children more than 16 years given TT16,Maharashtra,2028,3854118
Children more than 16 years given TT16,Maharashtra,2029,4054055
Children more than 16 years given TT16,Punjab,2020,342109
Children more than 16 years given TT16,Punjab,2021,268839
Children more than 16 years given TT16,Punjab,2022,195568
Children more than 16 years given TT16,Punjab,2023,122298
Children more than 16 years given TT16,Punjab,2024,49027
Children more than 16 years given TT16,Punjab,2025,0
Children more than 16 years given TT16,Punjab,2026,0
Children more than 16 years given TT16,Punjab,2027,0
Children more than 16 years given TT16,Punjab,2028,0
Children more than 16 years given TT16,Punjab,2029,0
Children more than 16 years given TT16,Tamil Nadu,2020,1085006
Children more than 16 years given TT16,Tamil Nadu,2021,1045021
Children more than 16 years given TT16,Tamil Nadu,2022,1005037
Children more than 16 years given TT16,Tamil Nadu,2023,965052
Children more than 16 years given TT16,Tamil Nadu,2024,925067
Children more than 16 years given TT16,Tamil Nadu,2025,885082
Children more than 16 years given TT16,Tamil Nadu,2026,845097
Children more than 16 years given TT16,Tamil Nadu,2027,805113
Children more than 16 years given TT16,Tamil Nadu,2028,765128
Children more than 16 years given TT16,Tamil Nadu,2029,725143
Children more than 16 years given TT16,West Bengal,2020,1980089
Children more than 16 years given TT16,West Bengal,2021,2195142
Children more than 16 years given TT16,West Bengal,2022,2410194
Children more than 16 years given TT16,West Bengal,2023,2625246
Children more than 16 years given TT16,West Bengal,2024,2840299
Children more than 16 years given TT16,West Bengal,2025,3055351
Children more than 16 years given TT16,West Bengal,2026,3270404
Children more than 16 years given TT16,West Bengal,2027,3485456
Children more than 16 years given TT16,West Bengal,2028,3700508
Children more than 16 years given TT16,West Bengal,2029,3915561
Children more than 16 years given TT16,A & N Islands,2020,2361
Children more than 16 years given TT16,A & N Islands,2021,763
Children more than 16 years given TT16,A & N Islands,2022,0
Children more than 16 years given TT16,A & N Islands,2023,0
Children more than 16 years given TT16,A & N Islands,2024,0
Children more than 16 years given TT16,A & N Islands,2025,0
Children more than 16 years given TT16,A & N Islands,2026,0
Children more than 16 years given TT16,A & N Islands,2027,0
Children more than 16 years given TT16,A & N Islands,2028,0
Children more than 16 years given TT16,A & N Islands,2029,0
Children more than 16 years given TT16,Chandigarh,2020,21922
Children more than 16 years given TT16,Chandigarh,2021,23234
Children more than 16 years given TT16,Chandigarh,2022,24547
Children more than 16 years given TT16,Chandigarh,2023,25860
Children more than 16 years given TT16,Chandigarh,2024,27173
Children more than 16 years given TT16,Chandigarh,2025,28486
Children more than 16 years given TT16,Chandigarh,2026,29799
Children more than 16 years given TT16,Chandigarh,2027,31111
Children more than 16 years given TT16,Chandigarh,2028,32424
Children more than 16 years given TT16,Chandigarh,2029,33737
Children more than 16 years given TT16,Dadra & Nagar Haveli,2020,11846
Children more than 16 years given TT16,Dadra & Nagar Haveli,2021,12578
Children more than 16 years given TT16,Dadra & Nagar Haveli,2022,13310
Children more than 16 years given TT16,Dadra & Nagar Haveli,2023,14042
Children more than 16 years given TT16,Dadra & Nagar Haveli,2024,14774
Children more than 16 years given TT16,Dadra & Nagar Haveli,2025,15507
Children more than 16 years given TT16,Dadra & Nagar Haveli,2026,16239
Children more than 16 years given TT16,Dadra & Nagar Haveli,2027,16971
Children more than 16 years given TT16,Dadra & Nagar Haveli,2028,17703
Children more than 16 years given TT16,Dadra & Nagar Haveli,2029,18435
Children more than 16 years given TT16,Daman & Diu,2020,0
Children more than 16 years given TT16,Daman & Diu,2021,0
Children more than 16 years given TT16,Daman & Diu,2022,0
Children more than 16 years given TT16,Daman & Diu,2023,0
Children more than 16 years given TT16,Daman & Diu,2024,0
Children more than 16 years given TT16,Daman & Diu,2025,0
Children more than 16 years given TT16,Daman & Diu,2026,0
Children more than 16 years given TT16,Daman & Diu,2027,0
Children more than 16 years given TT16,Daman & Diu,2028,0
Children more than 16 years given TT16,Daman & Diu,2029,0
Children more than 16 years given TT16,Delhi,2020,403331
Children more than 16 years given TT16,Delhi,2021,442180
Children more than 16 years given TT16,Delhi,2022,481028
Children more than 16 years given TT16,Delhi,2023,519877
Children more than 16 years given TT16,Delhi,2024,558725
Children more than 16 years given TT16,Delhi,2025,597574
Children more than 16 years given TT16,Delhi,2026,636422
Children more than 16 years given TT16,Delhi,2027,675271
Children more than 16 years given TT16,Delhi,2028,714119
Children more than 16 years given TT16,Delhi,2029,752968
Children more than 16 years given TT16,Lakshadweep,2020,5400
Children more than 16 years given TT16,Lakshadweep,2021,3945
Children more than 16 years given TT16,Lakshadweep,2022,2490
Children more than 16 years given TT16,Lakshadweep,2023,1036
Children more than 16 years given TT16,Lakshadweep,2024,0
Children more than 16 years given TT16,Lakshadweep,2025,0
Children more than 16 years given TT16,Lakshadweep,2026,0
Children more than 16 years given TT16,Lakshadweep,2027,0
Children more than 16 years given TT16,Lakshadweep,2028,0
Children more than 16 years given TT16,Lakshadweep,2029,0
Children more than 16 years given TT16,Puducherry,2020,26482809
Children more than 16 years given TT16,Puducherry,2021,26594193
Children more than 16 years given TT16,Puducherry,2022,26705577
Children more than 16 years given TT16,Puducherry,2023,26816961
Children more than 16 years given TT16,Puducherry,2024,26928344
Children more than 16 years given TT16,Puducherry,2025,27039728
Children more than 16 years given TT16,Puducherry,2026,27151112
Children more than 16 years given TT16,Puducherry,2027,27262496
Children more than 16 years given TT16,Puducherry,2028,27373880
Children more than 16 years given TT16,Puducherry,2029,27485264
Vitamin A Dose-1,All India,2020,10034871
Vitamin A Dose-1,All India,2021,11098286
Vitamin A Dose-1,All India,2022,12161701
Vitamin A Dose-1,All India,2023,13225116
Vitamin A Dose-1,All India,2024,14288531
Vitamin A Dose-1,All India,2025,15351945
Vitamin A Dose-1,All India,2026,16415360
Vitamin A Dose-1,All India,2027,17478775
Vitamin A Dose-1,All India,2028,18542190
Vitamin A Dose-1,All India,2029,19605604
Vitamin A Dose-1,Arunachal Pradesh,2020,410320
Vitamin A Dose-1,Arunachal Pradesh,2021,380242
Vitamin A Dose-1,Arunachal Pradesh,2022,350165
Vitamin A Dose-1,Arunachal Pradesh,2023,320087
Vitamin A Dose-1,Arunachal Pradesh,2024,290009
Vitamin A Dose-1,Arunachal Pradesh,2025,259932
Vitamin A Dose-1,Arunachal Pradesh,2026,229854
Vitamin A Dose-1,Arunachal Pradesh,2027,199776
Vitamin A Dose-1,Arunachal Pradesh,2028,169699
Vitamin A Dose-1,Arunachal Pradesh,2029,139621
Vitamin A Dose-1,Assam,2020,330340
Vitamin A Dose-1,Assam,2021,362317
Vitamin A Dose-1,Assam,2022,394293
Vitamin A Dose-1,Assam,2023,426270
Vitamin A Dose-1,Assam,2024,458247
Vitamin A Dose-1,Assam,2025,490223
Vitamin A Dose-1,Assam,2026,522200
Vitamin A Dose-1,Assam,2027,554177
Vitamin A Dose-1,Assam,2028,586153
Vitamin A Dose-1,Assam,2029,618130
Vitamin A Dose-1,Manipur,2020,62994
Vitamin A Dose-1,Manipur,2021,62756
Vitamin A Dose-1,Manipur,2022,62518
Vitamin A Dose-1,Manipur,2023,62279
Vitamin A Dose-1,Manipur,2024,62041
Vitamin A Dose-1,Manipur,2025,61802
Vitamin A Dose-1,Manipur,2026,61564
Vitamin A Dose-1,Manipur,2027,61326
Vitamin A Dose-1,Manipur,2028,61087
Vitamin A Dose-1,Manipur,2029,60849
Vitamin A Dose-1,Meghalaya,2020,40940
Vitamin A Dose-1,Meghalaya,2021,43603
Vitamin A Dose-1,Meghalaya,2022,46266
Vitamin A Dose-1,Meghalaya,2023,48929
Vitamin A Dose-1,Meghalaya,2024,51592
Vitamin A Dose-1,Meghalaya,2025,54255
Vitamin A Dose-1,Meghalaya,2026,56917
Vitamin A Dose-1,Meghalaya,2027,59580
Vitamin A Dose-1,Meghalaya,2028,62243
Vitamin A Dose-1,Meghalaya,2029,64906
Vitamin A Dose-1,Mizoram,2020,27654
Vitamin A Dose-1,Mizoram,2021,26994
Vitamin A Dose-1,Mizoram,2022,26333
Vitamin A Dose-1,Mizoram,2023,25673
Vitamin A Dose-1,Mizoram,2024,25013
Vitamin A Dose-1,Mizoram,2025,24352
Vitamin A Dose-1,Mizoram,2026,23692
Vitamin A Dose-1,Mizoram,2027,23032
Vitamin A Dose-1,Mizoram,2028,22371
Vitamin A Dose-1,Mizoram,2029,21711
Vitamin A Dose-1,Nagaland,2020,18009
Vitamin A Dose-1,Nagaland,2021,18817
Vitamin A Dose-1,Nagaland,2022,19625
Vitamin A Dose-1,Nagaland,2023,20433
Vitamin A Dose-1,Nagaland,2024,21241
Vitamin A Dose-1,Nagaland,2025,22049
Vitamin A Dose-1,Nagaland,2026,22858
Vitamin A Dose-1,Nagaland,2027,23666
Vitamin A Dose-1,Nagaland,2028,24474
Vitamin A Dose-1,Nagaland,2029,25282
Vitamin A Dose-1,Sikkim,2020,31672
Vitamin A Dose-1,Sikkim,2021,29326
Vitamin A Dose-1,Sikkim,2022,26980
Vitamin A Dose-1,Sikkim,2023,24633
Vitamin A Dose-1,Sikkim,2024,22287
Vitamin A Dose-1,Sikkim,2025,19940
Vitamin A Dose-1,Sikkim,2026,17594
Vitamin A Dose-1,Sikkim,2027,15247
Vitamin A Dose-1,Sikkim,2028,12901
Vitamin A Dose-1,Sikkim,2029,10554
Vitamin A Dose-1,Tripura,2020,1811233
Vitamin A Dose-1,Tripura,2021,1709754
Vitamin A Dose-1,Tripura,2022,1608276
Vitamin A Dose-1,Tripura,2023,1506798
Vitamin A Dose-1,Tripura,2024,1405319
Vitamin A Dose-1,Tripura,2025,1303841
Vitamin A Dose-1,Tripura,2026,1202362
Vitamin A Dose-1,Tripura,2027,1100884
Vitamin A Dose-1,Tripura,2028,999405
Vitamin A Dose-1,Tripura,2029,897927
Vitamin A Dose-1,Bihar,2020,1543251
Vitamin A Dose-1,Bihar,2021,1654226
Vitamin A Dose-1,Bihar,2022,1765202
Vitamin A Dose-1,Bihar,2023,1876177
Vitamin A Dose-1,Bihar,2024,1987152
Vitamin A Dose-1,Bihar,2025,2098127
Vitamin A Dose-1,Bihar,2026,2209103
Vitamin A Dose-1,Bihar,2027,2320078
Vitamin A Dose-1,Bihar,2028,2431053
Vitamin A Dose-1,Bihar,2029,2542029
Vitamin A Dose-1,Chhattisgarh,2020,317487
Vitamin A Dose-1,Chhattisgarh,2021,345289
Vitamin A Dose-1,Chhattisgarh,2022,373091
Vitamin A Dose-1,Chhattisgarh,2023,400893
Vitamin A Dose-1,Chhattisgarh,2024,428695
Vitamin A Dose-1,Chhattisgarh,2025,456497
Vitamin A Dose-1,Chhattisgarh,2026,484299
Vitamin A Dose-1,Chhattisgarh,2027,512101
Vitamin A Dose-1,Chhattisgarh,2028,539903
Vitamin A Dose-1,Chhattisgarh,2029,567705
Vitamin A Dose-1,Himachal Pradesh,2020,166931
Vitamin A Dose-1,Himachal Pradesh,2021,161688
Vitamin A Dose-1,Himachal Pradesh,2022,156446
Vitamin A Dose-1,Himachal Pradesh,2023,151204
Vitamin A Dose-1,Himachal Pradesh,2024,145962
Vitamin A Dose-1,Himachal Pradesh,2025,140719
Vitamin A Dose-1,Himachal Pradesh,2026,135477
Vitamin A Dose-1,Himachal Pradesh,2027,130235
Vitamin A Dose-1,Himachal Pradesh,2028,124992
Vitamin A Dose-1,Himachal Pradesh,2029,119750
Vitamin A Dose-1,Jammu & Kashmir,2020,596014
Vitamin A Dose-1,Jammu & Kashmir,2021,576132
Vitamin A Dose-1,Jammu & Kashmir,2022,556250
Vitamin A Dose-1,Jammu & Kashmir,2023,536368
Vitamin A Dose-1,Jammu & Kashmir,2024,516486
Vitamin A Dose-1,Jammu & Kashmir,2025,496604
Vitamin A Dose-1,Jammu & Kashmir,2026,476722
Vitamin A Dose-1,Jammu & Kashmir,2027,456840
Vitamin A Dose-1,Jammu & Kashmir,2028,436957
Vitamin A Dose-1,Jammu & Kashmir,2029,417075
Vitamin A Dose-1,Jharkhand,2020,1472075
Vitamin A Dose-1,Jharkhand,2021,1426183
Vitamin A Dose-1,Jharkhand,2022,1380291
Vitamin A Dose-1,Jharkhand,2023,1334398
Vitamin A Dose-1,Jharkhand,2024,1288506
Vitamin A Dose-1,Jharkhand,2025,1242614
Vitamin A Dose-1,Jharkhand,2026,1196721
Vitamin A Dose-1,Jharkhand,2027,1150829
Vitamin A Dose-1,Jharkhand,2028,1104937
Vitamin A Dose-1,Jharkhand,2029,1059045
Vitamin A Dose-1,Madhya Pradesh,2020,1187760
Vitamin A Dose-1,Madhya Pradesh,2021,1230830
Vitamin A Dose-1,Madhya Pradesh,2022,1273899
Vitamin A Dose-1,Madhya Pradesh,2023,1316969
Vitamin A Dose-1,Madhya Pradesh,2024,1360039
Vitamin A Dose-1,Madhya Pradesh,2025,1403109
Vitamin A Dose-1,Madhya Pradesh,2026,1446179
Vitamin A Dose-1,Madhya Pradesh,2027,1489249
Vitamin A Dose-1,Madhya Pradesh,2028,1532318
Vitamin A Dose-1,Madhya Pradesh,2029,1575388
Vitamin A Dose-1,Odisha,2020,1300108
Vitamin A Dose-1,Odisha,2021,1252524
Vitamin A Dose-1,Odisha,2022,1204939
Vitamin A Dose-1,Odisha,2023,1157354
Vitamin A Dose-1,Odisha,2024,1109770
Vitamin A Dose-1,Odisha,2025,1062185
Vitamin A Dose-1,Odisha,2026,1014600
Vitamin A Dose-1,Odisha,2027,967016
Vitamin A Dose-1,Odisha,2028,919431
Vitamin A Dose-1,Odisha,2029,871847
Vitamin A Dose-1,Rajasthan,2020,3966110
Vitamin A Dose-1,Rajasthan,2021,3797801
Vitamin A Dose-1,Rajasthan,2022,3629493
Vitamin A Dose-1,Rajasthan,2023,3461184
Vitamin A Dose-1,Rajasthan,2024,3292876
Vitamin A Dose-1,Rajasthan,2025,3124568
Vitamin A Dose-1,Rajasthan,2026,2956259
Vitamin A Dose-1,Rajasthan,2027,2787951
Vitamin A Dose-1,Rajasthan,2028,2619642
Vitamin A Dose-1,Rajasthan,2029,2451334
Vitamin A Dose-1,Uttar Pradesh,2020,2725805
Vitamin A Dose-1,Uttar Pradesh,2021,3001055
Vitamin A Dose-1,Uttar Pradesh,2022,3276305
Vitamin A Dose-1,Uttar Pradesh,2023,3551555
Vitamin A Dose-1,Uttar Pradesh,2024,3826805
Vitamin A Dose-1,Uttar Pradesh,2025,4102055
Vitamin A Dose-1,Uttar Pradesh,2026,4377305
Vitamin A Dose-1,Uttar Pradesh,2027,4652555
Vitamin A Dose-1,Uttar Pradesh,2028,4927805
Vitamin A Dose-1,Uttar Pradesh,2029,5203055
Vitamin A Dose-1,Uttarakhand,2020,403711
Vitamin A Dose-1,Uttarakhand,2021,390523
Vitamin A Dose-1,Uttarakhand,2022,377334
Vitamin A Dose-1,Uttarakhand,2023,364146
Vitamin A Dose-1,Uttarakhand,2024,350958
Vitamin A Dose-1,Uttarakhand,2025,337769
Vitamin A Dose-1,Uttarakhand,2026,324581
Vitamin A Dose-1,Uttarakhand,2027,311393
Vitamin A Dose-1,Uttarakhand,2028,298204
Vitamin A Dose-1,Uttarakhand,2029,285016
Vitamin A Dose-1,Goa,2020,0
Vitamin A Dose-1,Goa,2021,0
Vitamin A Dose-1,Goa,2022,0
Vitamin A Dose-1,Goa,2023,0
Vitamin A Dose-1,Goa,2024,0
Vitamin A Dose-1,Goa,2025,0
Vitamin A Dose-1,Goa,2026,0
Vitamin A Dose-1,Goa,2027,0
Vitamin A Dose-1,Goa,2028,0
Vitamin A Dose-1,Goa,2029,0
Vitamin A Dose-1,Gujarat,2020,1594835
Vitamin A Dose-1,Gujarat,2021,1698596
Vitamin A Dose-1,Gujarat,2022,1802357
Vitamin A Dose-1,Gujarat,2023,1906118
Vitamin A Dose-1,Gujarat,2024,2009878
Vitamin A Dose-1,Gujarat,2025,2113639
Vitamin A Dose-1,Gujarat,2026,2217400
Vitamin A Dose-1,Gujarat,2027,2321160
Vitamin A Dose-1,Gujarat,2028,2424921
Vitamin A Dose-1,Gujarat,2029,2528682
Vitamin A Dose-1,Haryana,2020,393947
Vitamin A Dose-1,Haryana,2021,330211
Vitamin A Dose-1,Haryana,2022,266475
Vitamin A Dose-1,Haryana,2023,202740
Vitamin A Dose-1,Haryana,2024,139004
Vitamin A Dose-1,Haryana,2025,75269
Vitamin A Dose-1,Haryana,2026,11533
Vitamin A Dose-1,Haryana,2027,0
Vitamin A Dose-1,Haryana,2028,0
Vitamin A Dose-1,Haryana,2029,0
Vitamin A Dose-1,Karnataka,2020,1342537
Vitamin A Dose-1,Karnataka,2021,1414773
Vitamin A Dose-1,Karnataka,2022,1487009
Vitamin A Dose-1,Karnataka,2023,1559246
Vitamin A Dose-1,Karnataka,2024,1631482
Vitamin A Dose-1,Karnataka,2025,1703718
Vitamin A Dose-1,Karnataka,2026,1775955
Vitamin A Dose-1,Karnataka,2027,1848191
Vitamin A Dose-1,Karnataka,2028,1920427
Vitamin A Dose-1,Karnataka,2029,1992664
Vitamin A Dose-1,Kerala,2020,0
Vitamin A Dose-1,Kerala,2021,0
Vitamin A Dose-1,Kerala,2022,0
Vitamin A Dose-1,Kerala,2023,0
Vitamin A Dose-1,Kerala,2024,0
Vitamin A Dose-1,Kerala,2025,0
Vitamin A Dose-1,Kerala,2026,0
Vitamin A Dose-1,Kerala,2027,0
Vitamin A Dose-1,Kerala,2028,0
Vitamin A Dose-1,Kerala,2029,0
Vitamin A Dose-1,Maharashtra,2020,2775770
Vitamin A Dose-1,Maharashtra,2021,2993625
Vitamin A Dose-1,Maharashtra,2022,3211479
Vitamin A Dose-1,Maharashtra,2023,3429333
Vitamin A Dose-1,Maharashtra,2024,3647187
Vitamin A Dose-1,Maharashtra,2025,3865041
Vitamin A Dose-1,Maharashtra,2026,4082895
Vitamin A Dose-1,Maharashtra,2027,4300750
Vitamin A Dose-1,Maharashtra,2028,4518604
Vitamin A Dose-1,Maharashtra,2029,4736458
Vitamin A Dose-1,Punjab,2020,151091
Vitamin A Dose-1,Punjab,2021,68341
Vitamin A Dose-1,Punjab,2022,0
Vitamin A Dose-1,Punjab,2023,0
Vitamin A Dose-1,Punjab,2024,0
Vitamin A Dose-1,Punjab,2025,0
Vitamin A Dose-1,Punjab,2026,0
Vitamin A Dose-1,Punjab,2027,0
Vitamin A Dose-1,Punjab,2028,0
Vitamin A Dose-1,Punjab,2029,0
Vitamin A Dose-1,Tamil Nadu,2020,985459
Vitamin A Dose-1,Tamil Nadu,2021,945621
Vitamin A Dose-1,Tamil Nadu,2022,905783
Vitamin A Dose-1,Tamil Nadu,2023,865944
Vitamin A Dose-1,Tamil Nadu,2024,826106
Vitamin A Dose-1,Tamil Nadu,2025,786268
Vitamin A Dose-1,Tamil Nadu,2026,746429
Vitamin A Dose-1,Tamil Nadu,2027,706591
Vitamin A Dose-1,Tamil Nadu,2028,666753
Vitamin A Dose-1,Tamil Nadu,2029,626914
Vitamin A Dose-1,West Bengal,2020,1812952
Vitamin A Dose-1,West Bengal,2021,1984728
Vitamin A Dose-1,West Bengal,2022,2156504
Vitamin A Dose-1,West Bengal,2023,2328280
Vitamin A Dose-1,West Bengal,2024,2500056
Vitamin A Dose-1,West Bengal,2025,2671832
Vitamin A Dose-1,West Bengal,2026,2843608
Vitamin A Dose-1,West Bengal,2027,3015384
Vitamin A Dose-1,West Bengal,2028,3187160
Vitamin A Dose-1,West Bengal,2029,3358935
Vitamin A Dose-1,A & N Islands,2020,0
Vitamin A Dose-1,A & N Islands,2021,0
Vitamin A Dose-1,A & N Islands,2022,0
Vitamin A Dose-1,A & N Islands,2023,0
Vitamin A Dose-1,A & N Islands,2024,0
Vitamin A Dose-1,A & N Islands,2025,0
Vitamin A Dose-1,A & N Islands,2026,0
Vitamin A Dose-1,A & N Islands,2027,0
Vitamin A Dose-1,A & N Islands,2028,0
Vitamin A Dose-1,A & N Islands,2029,0
Vitamin A Dose-1,Chandigarh,2020,23772
Vitamin A Dose-1,Chandigarh,2021,25222
Vitamin A Dose-1,Chandigarh,2022,26671
Vitamin A Dose-1,Chandigarh,2023,28120
Vitamin A Dose-1,Chandigarh,2024,29569
Vitamin A Dose-1,Chandigarh,2025,31019
Vitamin A Dose-1,Chandigarh,2026,32468
Vitamin A Dose-1,Chandigarh,2027,33917
Vitamin A Dose-1,Chandigarh,2028,35366
Vitamin A Dose-1,Chandigarh,2029,36816
Vitamin A Dose-1,Dadra & Nagar Haveli,2020,12062
Vitamin A Dose-1,Dadra & Nagar Haveli,2021,12710
Vitamin A Dose-1,Dadra & Nagar Haveli,2022,13358
Vitamin A Dose-1,Dadra & Nagar Haveli,2023,14006
Vitamin A Dose-1,Dadra & Nagar Haveli,2024,14654
Vitamin A Dose-1,Dadra & Nagar Haveli,2025,15302
Vitamin A Dose-1,Dadra & Nagar Haveli,2026,15950
